id,limit_balance,sex,education,married,age,payment_delay_0,payment_delay_1,payment_delay_2,payment_delay_3,payment_delay_4,payment_delay_5,bill_amount_0,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,paid_amount_0,paid_amount_1,paid_amount_2,paid_amount_3,paid_amount_4,paid_amount_5,default
21179,20000,male,university,False,49,0,0,0,0,0,0,16336,17354,18376,18253,18458,19197,1294,2316,1256,1000,1000,800,1
3397,210000,female,graduate school,False,43,1,-1,0,0,0,0,-3309,177952,167125,139784,142662,145725,184212,5482,3493,3590,3815,3876,0
8418,230000,male,university,False,39,0,0,0,0,0,0,35289,27678,13800,10238,6968,4704,1646,1017,214,406,412,1420,0
12972,240000,female,graduate school,False,29,-1,-1,-1,-1,-1,-1,59,548,208,0,44,19,548,208,0,44,0,643,1
27,60000,male,graduate school,False,27,1,-2,-1,-1,-1,-1,-109,-425,259,-57,127,-189,0,1000,0,500,0,1000,1
3508,50000,female,university,True,36,0,0,0,0,0,0,44510,42564,38181,30805,28252,28783,3000,3000,3000,2000,2000,5000,0
17269,50000,female,high school,False,33,1,2,2,2,0,0,25922,25154,16820,15860,16179,16915,55,4500,800,582,1000,634,0
28999,360000,female,graduate school,True,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20849,50000,male,high school,False,39,0,0,-1,-1,2,0,34617,34390,810,19009,18035,18364,1000,810,51000,0,1000,1000,0
1828,50000,male,high school,True,32,0,0,0,0,0,0,40992,35215,29156,18891,19443,19478,2026,2021,1000,1001,1000,707,0
7695,50000,male,graduate school,False,29,0,0,0,0,0,0,16645,18368,20053,20721,21234,22881,2000,2000,1000,1000,2000,0,0
3593,20000,female,high school,False,51,2,0,0,0,0,2,18355,17165,17676,18300,20278,20192,1600,1500,900,3600,393,0,1
15267,330000,female,university,True,37,-1,-1,-1,-1,0,0,2202,2900,2335,7278,6646,5324,2911,2579,7278,6,26,2089,0
7242,60000,female,graduate school,False,24,0,0,0,0,0,0,48890,43651,34358,34986,35770,36622,2000,1800,1500,1500,1600,1500,0
2187,30000,female,high school,True,39,0,0,0,0,-1,0,14517,3670,3280,2890,15839,13680,2500,2500,2500,15839,666,0,1
18889,240000,female,high school,False,31,0,0,0,0,0,-2,167686,108246,111397,61650,0,0,3977,5000,3000,0,0,111200,0
8960,180000,female,graduate school,True,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9788,130000,male,graduate school,False,34,2,2,2,0,0,2,72996,75241,73442,75115,79230,81278,4000,0,3500,5500,3500,0,1
22121,60000,female,university,False,29,0,0,0,-1,-1,-1,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,0
2473,100000,female,high school,True,38,0,0,0,0,0,0,62427,63922,65864,66578,69503,72346,2500,3000,2400,4000,4000,4000,0
25289,60000,female,graduate school,False,26,0,0,0,0,0,0,36604,35777,29836,30818,31314,30852,1765,1812,1794,1290,1268,1273,0
3934,20000,male,university,True,32,0,0,0,0,0,0,16849,17618,18194,17759,18759,5340,1434,1400,355,1000,126,450,0
15895,260000,female,university,False,29,0,0,0,0,0,0,193000,149410,138021,98578,84967,83224,5072,4439,3079,3020,3036,4554,0
4467,110000,male,high school,True,54,0,0,0,0,0,0,105449,107957,82407,70562,70982,71609,4500,3786,2666,2900,3100,2856,0
13832,250000,male,graduate school,False,29,0,0,0,0,0,0,51268,52542,53779,54503,55685,57985,2500,2500,2000,2000,3000,4100,0
8044,170000,male,high school,False,36,-1,-1,-1,0,0,-1,396,5596,6953,16157,28856,4941,5596,6953,10000,15000,4941,22114,1
3178,80000,female,university,False,29,0,0,0,0,0,0,46724,35074,32812,25930,26414,27128,2000,2000,1100,1000,1100,1000,0
13526,310000,female,graduate school,True,47,-2,-2,-2,-2,-2,-2,5202,6495,5781,7754,12315,14099,3000,1000,4000,5000,5000,5000,0
1889,90000,female,university,True,32,1,2,2,2,2,2,85997,83779,88577,86365,91105,89347,0,7200,0,6200,24,3300,0
4165,380000,male,graduate school,False,42,0,0,0,2,-1,0,1837,4791,6697,2700,1218,1533,3000,2000,0,1218,700,500,0
14184,500000,male,high school,True,37,0,0,0,0,0,0,89574,91782,90989,83633,84491,85522,5053,6052,5038,7029,8018,4022,0
738,610000,female,graduate school,False,31,0,0,0,0,0,0,142764,126606,67887,58397,105301,105965,6540,2100,2150,50000,4700,2000,0
18579,160000,female,university,False,25,0,0,0,0,-1,-1,154365,130024,153258,29975,65683,53856,7000,29000,1200,69364,1600,2000,0
13560,80000,male,high school,True,65,0,0,0,-1,-1,-1,25043,17472,8922,3932,2900,0,1374,1026,3944,3208,0,0,0
11460,310000,male,university,True,43,-1,-1,-1,-1,-1,-1,4943,2691,2060,2004,2503,814,2691,2060,2018,2505,816,3052,0
10094,210000,female,university,True,40,-1,-1,2,-1,-1,-1,2216,6142,1108,1499,2447,888,5258,0,1500,2500,1000,1500,0
27025,100000,male,university,False,35,2,0,0,0,0,0,92590,93354,69674,71097,72913,74738,3251,2600,2582,3000,3000,3000,0
2688,500000,female,graduate school,True,44,-2,-1,0,0,0,-1,71921,367979,294969,189612,128459,167105,368199,6486,234,90,167116,372495,0
2786,50000,female,university,True,49,0,0,0,0,-1,-1,49467,41877,20082,5329,3990,2088,1472,1000,107,3990,2088,1470,0
4499,320000,male,university,True,31,-1,-1,-1,-1,-1,-1,6927,10063,1876,396,11256,546,10063,1876,396,11256,546,396,0
13956,210000,female,graduate school,False,29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000,0
22350,490000,female,university,False,28,0,0,0,0,0,0,128821,93626,52074,118595,93461,86682,3047,2647,88595,3203,3142,3166,0
7352,210000,female,university,False,30,0,0,2,2,2,0,89670,94043,85022,90779,84209,70162,7500,103,10000,0,3000,2000,0
14253,300000,male,graduate school,True,45,-1,-1,-1,-1,-1,-1,5045,688,6431,3645,2041,1800,688,6495,3681,2448,1910,360,0
20982,230000,male,graduate school,False,40,-2,-2,-2,-2,-2,-2,6514,7882,162,-868,-868,-868,7882,162,0,0,0,0,1
18167,20000,male,university,False,35,0,0,0,0,0,0,17042,17544,15292,16509,12261,14550,1500,1500,1506,452,2500,691,0
10553,200000,female,graduate school,False,26,0,0,0,0,0,0,199649,202127,198168,189696,192462,194025,7263,7266,7000,7940,7009,7000,0
17107,20000,female,university,False,25,0,0,0,0,0,0,15389,16397,17195,17499,16236,10400,1270,1341,1160,556,600,0,1
16189,130000,female,high school,True,42,2,2,0,0,0,0,95564,92809,95477,95334,96066,97413,0,4500,3500,3400,4000,4000,1
22039,60000,female,high school,False,28,-1,-1,0,0,0,0,396,43902,44802,42984,38495,39038,87804,2000,1567,1320,1500,2000,0
12416,370000,female,graduate school,True,31,-2,-1,0,0,0,0,0,229818,234379,239082,244124,243986,229818,8409,8500,8800,8800,14100,0
21265,50000,male,university,True,50,0,0,0,0,0,0,47053,11165,12186,13280,14055,14428,1200,1206,1300,1000,600,530,1
7222,80000,female,high school,True,65,0,0,0,0,0,0,80260,82116,80299,81416,81617,81607,3750,3520,3069,3271,3262,3237,0
25055,20000,male,university,False,49,0,0,0,0,-1,-1,18260,19080,18871,17700,390,1320,1621,1292,1166,390,1320,0,1
1855,150000,male,high school,False,45,0,0,0,0,0,0,99247,101194,81194,70590,72040,73423,4268,2725,2505,3000,3000,3000,0
29945,80000,male,university,False,39,3,2,0,0,0,0,75635,73830,74968,23867,23130,0,0,2968,1867,463,0,0,1
6626,240000,male,graduate school,False,27,0,0,0,0,-1,2,2961,4748,7013,7722,732,291,2000,2873,1000,882,0,0,0
10791,120000,male,university,True,34,-1,-1,-1,-1,0,0,6059,1943,2402,18700,9900,0,1943,2500,38098,5000,0,0,0
10794,210000,male,university,True,30,0,0,0,2,0,0,85988,88410,93234,90571,94653,142549,5000,7500,0,6000,50000,0,1
11845,30000,female,graduate school,False,24,2,2,6,6,5,4,1800,1800,1800,1800,1200,600,0,0,0,0,0,0,0
19035,500000,female,university,True,42,0,0,-2,-2,-2,-2,149838,0,0,0,0,0,0,0,0,0,0,0,0
21821,30000,female,graduate school,False,27,0,0,0,0,0,0,3812,5744,8642,11492,14285,17056,2000,3000,3000,3000,3000,1000,0
8835,420000,female,graduate school,True,45,1,-1,-1,-1,-1,-1,-34,10321,6244,2970,3608,3019,2686,6500,3004,3797,3103,4302,0
25472,140000,female,university,False,26,0,0,0,0,0,2,271896,141057,144306,141949,141345,136379,14000,7200,19000,10400,0,4931,1
14743,150000,male,graduate school,False,25,0,0,0,0,0,0,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548,0
3290,270000,female,university,True,41,-1,2,-1,0,-1,-1,832,416,832,416,566,416,0,832,0,566,416,416,0
28482,110000,female,graduate school,False,31,2,2,2,2,2,2,91773,93892,94652,97097,98097,100361,4550,3150,4900,3500,4000,3900,1
9688,210000,female,university,False,38,0,0,0,0,0,0,194358,185907,180618,184110,189134,194966,8000,10000,8000,8000,9000,8000,0
29049,250000,female,graduate school,True,53,-1,-1,-1,-1,-1,0,440,439,440,440,880,440,439,441,440,880,0,590,0
5657,330000,male,university,True,39,1,-1,-1,0,0,0,-208,208,125755,128671,132598,136229,416,125755,5000,6000,6000,10000,0
25561,500000,female,graduate school,False,28,0,0,0,0,0,0,302089,279409,258310,221792,201215,183739,10049,10106,9021,7029,9093,10018,0
21512,30000,female,university,False,23,2,-1,-1,-1,0,0,729,479,859,755,755,220,483,859,755,0,0,0,1
18056,50000,male,university,False,43,0,0,0,0,0,0,47669,48102,45718,44142,40981,43634,2000,1731,1955,1454,3300,0,0
27408,470000,male,high school,False,31,-1,-1,2,-1,-1,-1,8748,2442,2272,6040,6655,1200,3500,11,6080,6688,1206,0,0
28428,80000,female,university,False,31,-2,-2,-2,-2,-2,-2,4771,4771,538,15664,150,1150,4771,538,15664,150,1150,791,0
26965,170000,male,university,True,48,-1,-1,-1,-1,0,0,390,390,390,780,780,0,390,390,780,0,0,0,0
5147,330000,female,university,False,30,-1,-1,-1,-1,-1,-1,13204,12500,865,15387,5945,896,12500,865,15500,6000,896,0,1
20529,50000,male,university,False,26,0,0,0,0,0,0,41375,35398,27906,23043,19167,19478,1515,1424,1315,1000,1000,1000,0
5121,150000,male,university,False,37,-1,0,0,0,0,0,69012,63265,64131,64942,61803,58987,2500,2500,3780,2200,2000,2000,0
13890,180000,female,graduate school,False,30,-2,-1,-1,-1,-1,-1,0,2647,735,2414,256,3858,2647,735,2414,256,3858,275,0
6830,180000,male,university,True,53,0,0,0,0,0,0,173481,176308,179878,182005,175016,178293,7900,8000,7000,6565,6800,6100,1
4572,120000,female,university,True,40,0,0,0,0,0,0,22462,15692,19312,13262,16923,16903,5000,10000,5000,7000,5000,10000,0
6763,240000,female,graduate school,True,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4018,50000,female,graduate school,False,23,0,0,0,0,0,0,46750,45985,26675,16948,16303,18019,1505,2000,592,604,2000,2000,0
17266,310000,female,university,False,31,2,0,0,0,2,2,137171,141486,144515,154587,156565,153965,6600,6800,14000,6000,0,5800,1
12653,100000,male,high school,False,29,0,0,0,0,0,-2,47919,30820,28503,6810,-3,-3,2000,1000,1039,12920,0,0,0
1066,270000,female,university,True,25,0,0,0,0,0,0,21586,239499,203867,188064,147915,139976,239104,7098,6179,5023,6090,4000,0
14145,500000,female,graduate school,False,28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,6000,13151,0,3000,5000,10000,1
9201,480000,male,graduate school,True,37,0,0,0,0,0,2,470317,469673,450172,371819,390178,383822,18507,19307,13534,28001,14,11568,0
15358,280000,female,graduate school,False,33,2,0,0,0,0,0,3192,4962,7860,10708,13516,16279,2000,3000,3000,3000,3000,3000,0
9506,120000,male,graduate school,True,36,0,0,0,-1,0,0,43488,44785,47195,12432,13226,14258,2000,3200,37432,1000,1258,1000,0
24926,50000,male,university,True,47,0,0,0,0,0,0,50593,50420,49695,47862,18371,18601,1798,2198,1296,805,676,695,0
3629,340000,male,university,True,35,0,0,0,0,0,0,39229,40747,41930,43397,44710,46143,2000,2000,2000,2000,2000,2000,0
12789,180000,male,graduate school,True,46,0,0,0,-2,-2,-2,142826,61650,0,0,0,0,3000,0,0,0,0,0,0
22126,230000,female,graduate school,False,27,-1,-1,-1,-1,-1,-2,17077,22420,57255,34289,0,0,22437,57326,34311,0,0,0,1
9771,100000,female,university,False,37,1,2,-1,-1,-2,-2,3492,3293,326,324,174,1367,10,650,324,0,1367,4166,1
3093,60000,male,university,False,27,0,0,0,2,2,0,23439,26042,29182,29906,29292,29729,3300,3900,1500,0,1074,1200,0
9831,240000,male,university,False,54,-1,-1,-1,0,-1,2,7832,64445,11680,4060,17903,15961,64461,11680,0,17964,61,620,0
4222,150000,female,graduate school,True,36,-1,0,0,0,0,2,123160,134948,130982,125296,122664,112055,20000,6100,4000,5500,3002,7000,1
17810,140000,male,university,False,24,-1,-1,-1,-1,-1,-1,6312,-148,8431,11034,5040,7838,0,8579,11034,5040,7838,11737,1
19940,230000,female,graduate school,True,42,-1,-1,-1,-1,-2,-2,7338,-15,4685,1925,2347,0,15,4700,1925,2347,0,0,0
18511,50000,female,university,True,23,0,0,0,0,0,0,40544,41098,28383,28937,29119,29334,2000,1500,1432,1004,1035,1178,0
27363,130000,male,university,False,27,0,0,0,-2,-2,-2,21920,12390,0,0,0,0,1400,0,0,0,0,0,0
27091,20000,male,university,False,36,0,0,0,2,0,0,16419,17139,20159,19533,19928,19695,1300,3300,0,1000,1000,900,0
11436,20000,female,university,False,23,1,2,2,2,2,2,6218,6959,8635,8350,9063,8771,1000,1800,0,1000,0,1000,1
7266,360000,female,high school,False,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
17185,260000,female,university,False,26,0,0,0,0,0,0,16150,17880,22248,26842,35997,55272,2000,5000,5000,10000,20000,15000,0
23896,130000,male,university,False,29,1,2,2,2,2,2,88766,91466,93182,90851,96576,98452,5000,4000,0,7200,3500,3600,1
25127,740000,male,graduate school,True,50,0,0,0,0,0,0,321279,316083,317219,296560,285912,268257,13000,13200,11000,10000,10000,15000,0
15027,150000,male,graduate school,True,31,-1,-1,-1,-2,-2,-1,1600,1815,0,0,0,16877,1815,0,0,0,16877,25069,0
27510,50000,male,high school,False,51,2,2,0,0,0,0,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455,1
23696,120000,female,graduate school,True,51,0,0,0,-1,0,0,82865,82741,62914,60584,61412,55572,3652,1258,60584,1228,0,0,0
8054,250000,male,university,False,25,2,0,0,0,0,0,28681,30615,33726,36823,34829,23994,3000,4000,4000,5000,4000,2000,0
2525,20000,male,university,False,23,-1,0,-1,0,0,0,5044,3700,13181,12596,11699,2154,1011,13181,5,1033,1781,305,0
3468,150000,male,graduate school,False,39,0,0,0,0,0,0,146736,149030,148258,106114,105951,78487,7027,6000,3220,3600,2670,2618,0
5549,260000,female,university,False,26,0,0,0,0,-1,-1,164351,164244,158124,62373,746,-45734,7000,5115,2000,746,5025,54836,0
10255,160000,male,university,True,41,0,0,-2,-2,-2,-2,2524,0,0,0,0,0,0,0,0,0,0,0,1
5606,340000,female,graduate school,True,39,0,0,0,0,0,0,250571,251917,256908,260462,265927,271766,9125,11750,9325,9665,10274,9832,0
21879,120000,female,graduate school,False,24,0,0,0,0,-1,-1,3377,4644,8528,8200,3488,1161,2500,5000,1000,3488,1161,5036,0
2292,90000,male,high school,True,35,1,-1,2,2,-1,2,0,800,400,0,950,400,800,0,0,950,0,0,0
6118,80000,male,graduate school,False,26,1,1,-2,-2,-2,-2,74384,0,0,0,0,0,5000,0,0,0,0,0,0
18648,190000,female,university,True,28,0,0,0,0,0,0,4639,4718,5610,7300,4694,2250,1100,1610,2310,2000,1000,300,0
399,210000,female,university,True,30,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0
1995,20000,male,high school,False,52,0,0,2,0,0,0,16735,20373,12071,12567,13949,14318,4008,0,1000,1600,600,532,0
27515,320000,male,graduate school,True,51,-2,-2,-2,-2,-2,-2,1834,556,1622,7728,5781,3896,556,1622,7762,5781,3896,2182,0
4757,170000,female,graduate school,False,27,0,0,0,0,0,0,118801,108980,112125,109579,107030,101130,4000,5300,3800,3880,3500,3400,0
2082,160000,female,graduate school,True,33,-1,-1,-1,-1,0,0,7429,7165,1849,4715,799,0,8000,2000,4755,0,0,0,0
5531,30000,female,university,True,27,0,0,0,0,0,0,52636,27761,28791,29078,30125,8941,3164,1615,902,1374,767,849,0
29024,240000,female,university,True,29,0,0,0,0,0,0,81274,83030,84945,65601,66901,68086,3101,3385,2377,2387,2472,2475,0
16960,20000,male,high school,True,49,0,0,0,-2,-2,-2,10823,11180,0,0,0,0,1400,0,0,0,0,0,1
1232,680000,male,graduate school,False,37,0,0,0,0,0,0,18314,16088,17806,15498,13810,164969,2700,2400,600,400,161000,5800,0
3509,210000,female,graduate school,False,33,-1,2,2,-1,-1,-1,970,2273,1303,5385,1814,0,1303,3,5387,1814,0,0,0
20896,390000,male,graduate school,True,41,-2,-2,-2,-2,-2,-2,7015,500,321,4411,1069,448,500,321,4412,1069,448,2661,0
15161,80000,female,university,False,22,2,0,0,0,0,0,73954,77526,99205,74016,48043,48545,5400,3451,3577,2000,1800,1800,1
7316,200000,male,university,False,44,-1,-1,-1,-1,-1,-1,310,2226,1230,3393,1340,3416,2306,1234,3510,1344,3426,6324,0
19761,200000,female,university,True,34,0,-1,-1,2,-1,-1,7026,3815,4864,1958,805,3046,6599,5748,1958,805,3100,1311,0
4982,240000,male,high school,True,43,-1,-1,2,2,2,2,2690,2500,2500,2500,2500,0,2500,0,0,0,0,0,1
23913,50000,male,university,False,22,0,0,0,0,0,2,49718,50362,49904,50405,29795,28383,1786,2000,1500,2200,0,1100,0
29233,50000,male,university,False,24,0,0,0,0,0,-1,49411,50385,50207,48974,19090,780,2100,2183,1211,1362,390,780,0
7070,90000,male,university,False,38,0,0,0,0,0,0,112212,109495,48950,20253,18810,19496,5170,21287,1353,1000,1000,607,0
14632,350000,female,other,False,53,-1,-1,-1,-1,-1,-1,5095,4815,61044,22611,1385,6043,4840,61349,22687,1389,6058,1153,0
4930,170000,female,graduate school,False,30,-1,-1,-1,0,0,0,8404,16835,2200,7510,12510,19720,16835,2200,5510,5000,8100,0,0
10377,460000,female,university,False,33,-1,-1,-1,-1,-2,-1,877,0,3352,0,0,44849,0,3352,0,0,44849,0,0
5793,190000,female,university,False,26,-1,-1,-1,-1,-1,-1,11613,10000,10000,10000,10000,10941,10000,10000,10000,10000,10941,79027,0
10991,360000,male,university,False,26,0,0,0,0,-1,0,89635,80129,75246,72996,73177,67271,3122,2007,1500,73177,2452,2256,0
7022,210000,female,university,False,43,0,0,0,0,0,0,180962,181870,159975,138349,112371,111979,6601,5085,4087,4220,27704,73000,0
23779,50000,female,high school,False,50,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
19236,180000,female,graduate school,False,39,-2,-2,-2,-2,-2,-2,11732,6653,-6674,18084,16481,19359,6653,330,36550,16481,21264,16253,0
13684,430000,male,graduate school,False,34,0,0,0,0,-1,0,81963,93893,100177,-3849,304425,293920,15000,70000,3116,313094,10300,15000,0
13264,100000,male,university,False,39,-1,-1,-1,-1,0,0,4530,4921,4560,4290,6670,8844,4921,4569,4290,5000,5000,3000,0
21441,160000,female,graduate school,False,29,-1,0,-1,0,0,0,3462,4673,12741,10023,11023,8922,4000,12841,1000,1000,178,4000,0
21068,250000,male,university,False,31,1,-2,-2,-2,-2,-1,0,0,0,0,0,1026,0,0,0,0,1026,1026,0
14088,20000,male,university,False,33,0,0,-1,-1,-1,-1,14765,6371,4150,988,390,1935,1000,4150,988,390,1935,1316,0
3956,240000,female,university,True,49,-1,-1,-1,-1,-1,-1,18045,17401,47608,12279,75882,90611,17409,47622,12279,75882,90611,61411,0
4400,220000,female,graduate school,False,32,0,0,0,0,0,0,33710,33702,31682,33407,35128,37826,8959,1300,2000,2000,3000,20000,0
6992,240000,female,university,True,40,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
748,300000,female,high school,True,34,0,0,0,0,0,0,280823,275303,271952,193403,187562,191069,11000,12000,7200,6500,6173,5500,1
8950,80000,female,university,True,39,0,0,0,0,0,-1,8755,13290,11244,13444,6782,226,5000,5000,3000,2000,226,0,0
21470,30000,female,university,True,28,-2,-2,-2,-2,-2,-2,435,0,0,295,-5,-5,0,0,295,5,0,0,0
10858,300000,female,graduate school,False,27,-1,-1,-1,-1,0,0,2566,4658,197,10767,26117,15800,4725,197,10770,15350,5000,424,0
20137,170000,female,university,False,48,0,0,0,0,0,0,99728,97889,99902,100128,101531,102770,4500,5000,4000,4000,4000,7000,0
12942,380000,male,graduate school,True,36,-1,-1,-1,-1,-1,-1,28057,14266,22101,24038,41215,35010,14412,22211,24159,41417,35184,2109,0
28967,180000,female,university,False,34,0,0,0,0,0,0,41699,42812,44132,24594,25686,26780,1800,2100,1500,1500,1500,1200,0
14628,30000,male,high school,False,27,0,0,0,0,-1,-1,18556,20252,22419,22075,29466,28911,2000,3008,5066,29572,1911,1000,0
25347,300000,female,university,False,25,-2,-2,-1,-1,-2,-2,1800,1800,2148,1800,0,2635,1800,2148,1800,0,2635,750,0
6592,50000,female,university,True,41,2,0,0,0,-1,0,33343,31392,27315,-60,28890,29168,1502,1000,0,30070,1180,1000,0
12463,170000,male,high school,True,31,2,0,0,0,0,0,170485,229805,167524,185414,121092,117320,8000,8000,5000,5000,4500,5000,0
3962,240000,female,graduate school,False,28,0,0,0,0,0,0,237633,200572,189615,197092,201528,197155,7065,6002,10002,7030,6275,8088,0
18699,160000,female,university,False,27,1,-2,-2,-2,-2,-2,0,0,0,980,0,0,0,0,980,0,0,0,0
8085,90000,male,high school,False,27,2,2,2,2,0,0,90221,91898,91334,59253,58519,58443,4000,2090,0,2078,2900,2000,1
5317,50000,female,graduate school,False,26,2,0,0,0,0,2,10622,11642,12635,15403,16657,16240,1500,1500,3000,1500,0,3000,1
8317,320000,female,high school,False,45,0,0,0,0,0,0,300598,308931,186223,114605,117159,119733,14227,9334,4106,4405,4678,4527,0
28059,20000,female,high school,False,40,0,0,0,0,0,-1,19088,13828,9290,6636,2941,642,1248,1200,1156,1000,700,4600,0
20812,260000,male,high school,False,43,0,0,0,0,0,0,154386,151549,158888,144169,151679,143995,10000,10000,10000,10000,8000,10000,0
16172,350000,female,university,False,40,-2,-2,-2,-2,-2,-2,26774,22062,38491,4683,3797,6677,22181,38683,4706,3816,6708,20105,0
26896,50000,male,university,True,29,0,0,0,0,0,0,39124,40474,41220,42332,43227,44530,2000,1700,1800,1600,2000,2000,0
26007,300000,female,university,False,30,0,0,0,-2,-2,-1,133115,41300,0,0,0,2538,2300,0,0,0,2538,47473,1
29570,290000,male,graduate school,True,38,2,0,0,0,0,0,97531,99413,96194,96089,92505,74760,4429,5000,2928,3097,2033,1051,1
12474,200000,male,graduate school,False,27,-2,-2,-2,-2,-2,-2,5105,7261,15191,8991,8986,8609,7261,15220,8991,8986,8609,8299,0
1049,300000,female,graduate school,True,42,-2,-2,-2,-2,-2,-2,3000,3300,0,0,610,2165,3300,0,0,610,2165,2394,0
29552,70000,male,graduate school,False,29,1,-1,-1,0,-1,2,10449,2343,14336,13155,3929,1953,6000,15000,4000,4000,0,1000,0
14170,300000,male,graduate school,True,40,-1,2,2,-2,-2,-2,7111,7111,0,0,0,0,0,0,0,0,0,0,0
254,160000,female,graduate school,False,28,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0
25536,360000,female,graduate school,False,35,-1,-1,-1,-1,0,0,1475,13466,17584,17354,37703,22490,14200,17631,17741,25203,10000,216,0
19216,60000,female,graduate school,False,27,0,0,0,0,0,0,23690,22413,17399,16553,14259,14134,1283,1584,1217,496,662,489,0
14009,80000,female,high school,True,26,0,0,0,-1,0,0,76118,78451,55339,25374,20054,20249,4196,3569,26022,504,1000,133,0
647,60000,male,high school,True,31,2,0,0,-2,-2,-2,35369,35320,0,0,0,0,1027,0,0,0,0,0,1
22565,360000,female,graduate school,False,31,-2,-2,-2,-2,-2,-2,3429,33535,2441,5681,65816,17577,33702,2453,5710,66145,17589,8050,0
21889,110000,female,university,False,25,0,0,0,0,0,0,52059,49709,8504,7277,7774,8261,1150,1330,2500,1000,1000,1000,1
16493,100000,male,university,False,23,0,0,0,0,0,0,67873,49285,49992,35518,36426,37836,2000,1600,2000,1500,2000,2000,0
13680,60000,male,university,False,28,0,0,2,2,2,2,37788,39366,41531,42048,41241,44056,2500,3114,1496,0,3500,0,1
13655,50000,female,high school,True,35,0,0,0,0,0,0,48829,49789,19726,20074,20121,17021,2046,3000,1500,1000,1600,1500,0
21458,180000,female,university,False,24,0,0,0,0,-1,0,8031,9269,9029,11186,23320,6666,2009,2626,3000,23320,1000,1000,1
16053,30000,female,university,True,48,2,2,2,2,2,0,28695,29824,29066,31236,29819,30058,1900,0,3000,0,1500,2000,1
2237,50000,male,university,False,24,0,0,0,0,0,0,49076,48923,49158,19270,18776,19167,2063,1298,700,800,815,237,0
9713,50000,female,university,False,23,-1,0,0,0,0,0,25622,33564,25680,13577,1148,-6,10122,10028,5000,6,0,0,0
1794,400000,female,graduate school,False,29,-1,0,0,0,0,0,5154,6016,7056,7310,9943,12849,1060,1100,310,3000,3000,6100,0
6843,20000,male,university,False,25,2,2,2,2,2,0,15522,16469,15907,17140,16724,18438,1500,0,1500,0,2000,1500,0
6614,30000,female,university,False,25,0,0,0,0,0,0,7244,8265,9436,10123,10335,10691,1142,1313,1000,375,528,600,0
11810,360000,male,graduate school,False,30,0,-1,-1,-1,-1,-1,14409,3540,500,500,0,1191,3540,500,500,0,1191,0,0
12039,260000,female,university,False,28,0,0,0,0,0,0,154489,143383,132873,122528,111409,100032,6000,5000,5000,4000,3600,5005,0
8311,310000,female,graduate school,False,30,0,0,0,0,0,0,33376,34587,30488,27112,24722,9862,2000,2000,1000,1000,661,1000,0
17038,20000,female,graduate school,False,24,0,0,-1,-1,-1,2,19000,15114,5831,14784,961,311,1000,5831,14784,961,0,15735,0
28246,80000,female,university,False,32,1,2,0,0,0,0,113740,97093,85266,85871,47367,47812,0,3448,2383,1609,2000,2000,1
16087,170000,female,university,False,30,0,0,0,0,0,0,92626,90727,93345,93812,95613,95972,5000,5000,5000,5000,4400,3000,0
4108,290000,male,graduate school,True,63,0,0,0,0,0,2,183800,187658,193030,195356,207180,211614,6820,8500,7020,15000,8000,0,1
17549,60000,female,university,True,48,0,0,0,0,0,0,50806,50980,51874,51808,16941,17295,2000,2100,1400,600,1000,1000,1
8659,350000,female,high school,True,31,0,0,0,-1,-1,-1,144718,214075,102601,99735,107130,0,100012,62635,99735,107130,0,0,0
23948,190000,male,university,False,29,0,0,0,0,0,0,185222,163336,157158,149423,115038,97756,5836,6358,5487,4038,3803,3042,0
28422,130000,female,university,False,32,-2,-2,-2,-2,-2,-2,11175,14181,70042,20739,7469,5963,14181,70505,20749,7469,5997,1978,0
24800,240000,male,high school,True,41,1,2,2,2,2,-2,101060,104498,106628,102650,0,0,6000,4650,0,0,0,0,0
12810,180000,female,graduate school,False,28,-1,-1,-1,-1,-1,-2,8366,16912,9199,4745,0,0,16912,9211,4758,0,0,2771,1
9905,30000,female,high school,False,38,0,0,0,0,0,0,25546,28820,28538,28208,29326,29508,3700,718,1500,1500,3000,12357,1
27323,360000,male,university,False,37,-2,-2,-2,-2,-2,-2,880,22311,-447,-6146,13461,0,22311,26,0,25461,0,0,0
